Date,OriginCity,OriginState,OriginZip,DestinationCity,DestinationState,DestinationZip,Distance,EquipmentType,LowSpot,MedianSpot,HighSpot,SpotDeviation,OriginLatitude,OriginLongitude,DestinationLatitude,DestinationLongitude
2023-02-16,Rochelle,IL,61068,Saint Paul,MN,55112,359,V,2.96,3.26,3.64,0.16,41.94846,-89.0644,45.07658,-93.18893
2023-02-16,Rochelle,IL,61068,Saint Paul,MN,55112,359,R,3.68,4.35,4.85,0.29,41.94846,-89.0644,45.07658,-93.18893
2023-02-16,Rochelle,IL,61068,Saint Paul,MN,55112,359,F,3.62,4.1,4.9,0.32,41.94846,-89.0644,45.07658,-93.18893
2023-02-16,Painesville,OH,44077,EXETER,PA,18643,358,V,3.4,3.73,4.42,0.22,41.69943,-81.21074,41.36655,-75.83624
2023-02-16,Painesville,OH,44077,EXETER,PA,18643,358,R,4.02,4.57,5.11,0.28,41.69943,-81.21074,41.36655,-75.83624
2023-02-16,Painesville,OH,44077,EXETER,PA,18643,358,F,3.99,4.47,5.57,0.37,41.69943,-81.21074,41.36655,-75.83624
2023-02-16,Wahpeton,ND,58075,La Crosse,WI,54603,358,V,2.51,3,3.38,0.22,46.27439,-96.72615,43.85705,-91.24708
2023-02-16,Wahpeton,ND,58075,La Crosse,WI,54603,358,R,3.33,4.06,4.61,0.33,46.27439,-96.72615,43.85705,-91.24708
2023-02-16,Wahpeton,ND,58075,La Crosse,WI,54603,358,F,3.08,3.81,4.51,0.36,46.27439,-96.72615,43.85705,-91.24708
2023-02-16,Buena Park,CA,90620,Phoenix,AZ,85043,354,V,2.64,3.12,3.56,0.22,33.84612,-118.01169,33.43242,-112.19646
2023-02-16,Buena Park,CA,90620,Phoenix,AZ,85043,354,R,3.2,3.97,4.54,0.33,33.84612,-118.01169,33.43242,-112.19646
2023-02-16,Buena Park,CA,90620,Phoenix,AZ,85043,354,F,3.33,3.96,5.59,0.53,33.84612,-118.01169,33.43242,-112.19646
2023-02-16,Farmerville,LA,71241,Stafford,TX,77477,351,R,3.08,3.9,4.43,0.34,32.77182,-92.36289,29.62571,-95.56673
2023-02-16,Warsaw,NC,28398,New Windsor,MD,21776,351,V,2.96,3.35,3.75,0.18,34.99525,-78.06875,39.51621,-77.10408
2023-02-16,Warsaw,NC,28398,New Windsor,MD,21776,351,R,3.31,4,4.56,0.33,34.99525,-78.06875,39.51621,-77.10408
2023-02-16,Warsaw,NC,28398,New Windsor,MD,21776,351,F,3.36,3.89,4.64,0.3,34.99525,-78.06875,39.51621,-77.10408
2023-02-16,Buena Park,CA,90620,Tolleson,AZ,85353,349,V,2.71,3.16,3.66,0.21,33.84612,-118.01169,33.41824,-112.27288
2023-02-16,Buena Park,CA,90620,Tolleson,AZ,85353,349,R,3.29,3.99,4.59,0.32,33.84612,-118.01169,33.41824,-112.27288
2023-02-16,Buena Park,CA,90620,Tolleson,AZ,85353,349,F,3.35,3.98,5.64,0.56,33.84612,-118.01169,33.41824,-112.27288
2023-02-16,POLAND SPRING,ME,4274,Jersey City,NJ,7305,349,V,3.02,3.37,3.74,0.18,44.0461,-70.38943,40.69847,-74.08054
2023-02-16,POLAND SPRING,ME,4274,Jersey City,NJ,7305,349,R,3.46,4.12,4.59,0.3,44.0461,-70.38943,40.69847,-74.08054
2023-02-16,POLAND SPRING,ME,4274,Jersey City,NJ,7305,349,F,3.55,4.04,4.67,0.27,44.0461,-70.38943,40.69847,-74.08054
2023-02-16,POLAND SPRING,ME,4274,Jersey City,NJ,7304,348,V,3.07,3.38,3.8,0.18,44.0461,-70.38943,40.71648,-74.07355
2023-02-16,POLAND SPRING,ME,4274,Jersey City,NJ,7304,348,R,3.52,4.15,4.61,0.28,44.0461,-70.38943,40.71648,-74.07355
2023-02-16,POLAND SPRING,ME,4274,Jersey City,NJ,7304,348,F,3.58,4.06,4.79,0.28,44.0461,-70.38943,40.71648,-74.07355
2023-02-16,Mobile,AL,36603,Trinity,AL,35673,344,V,2.88,3.13,3.8,0.21,30.69055,-88.04357,34.58094,-87.13628
2023-02-16,Mobile,AL,36603,Trinity,AL,35673,344,R,3.75,4.26,4.96,0.29,30.69055,-88.04357,34.58094,-87.13628
2023-02-16,Mobile,AL,36603,Trinity,AL,35673,344,F,3.41,3.88,5.08,0.37,30.69055,-88.04357,34.58094,-87.13628
2023-02-16,Livingston,CA,95334,San Bernardino,CA,92408,343,R,3.08,3.66,4.38,0.33,37.34808,-120.74314,34.08448,-117.26588
2023-02-16,Buffalo,NY,14218,New Windsor,MD,21776,342,V,3.28,3.7,4.11,0.19,42.81966,-78.82865,39.51621,-77.10408
2023-02-16,Buffalo,NY,14218,New Windsor,MD,21776,342,R,3.77,4.56,5.06,0.32,42.81966,-78.82865,39.51621,-77.10408
2023-02-16,Buffalo,NY,14218,New Windsor,MD,21776,342,F,3.68,4.35,5.15,0.33,42.81966,-78.82865,39.51621,-77.10408
2023-02-16,Evansville,IN,47725,Romeoville,IL,60446,341,V,2.78,3.11,3.54,0.18,38.10708,-87.52564,41.63181,-88.10459
2023-02-16,Evansville,IN,47725,Romeoville,IL,60446,341,R,3.37,4.06,4.58,0.32,38.10708,-87.52564,41.63181,-88.10459
2023-02-16,Evansville,IN,47725,Romeoville,IL,60446,341,F,3.49,3.94,4.99,0.33,38.10708,-87.52564,41.63181,-88.10459
2023-02-16,Livingston,CA,95334,Riverside,CA,92507,341,R,3.06,3.66,4.29,0.33,37.34808,-120.74314,33.97099,-117.32489
2023-02-16,Stanwood,MI,49346,Milwaukee,WI,53224,338,V,2.93,3.22,3.58,0.16,43.58572,-85.42186,43.16331,-88.03964
2023-02-16,Stanwood,MI,49346,Milwaukee,WI,53224,338,R,3.43,4.11,4.63,0.31,43.58572,-85.42186,43.16331,-88.03964
2023-02-16,Stanwood,MI,49346,Milwaukee,WI,53224,338,F,3.63,4.08,5.05,0.33,43.58572,-85.42186,43.16331,-88.03964
2023-02-16,Pleasant Prairie,WI,53158,Saint Louis,MO,63147,337,V,3.13,3.45,3.91,0.17,42.52429,-87.88838,38.69547,-90.21591
2023-02-16,Pleasant Prairie,WI,53158,Saint Louis,MO,63147,337,R,3.91,4.63,5.17,0.31,42.52429,-87.88838,38.69547,-90.21591
2023-02-16,Pleasant Prairie,WI,53158,Saint Louis,MO,63147,337,F,3.74,4.29,5.15,0.33,42.52429,-87.88838,38.69547,-90.21591
2023-02-16,Akron,OH,44306,Richmond,KY,40475,336,V,3.07,3.36,3.76,0.16,41.03937,-81.4832,37.76658,-84.3137
2023-02-16,Akron,OH,44306,Richmond,KY,40475,336,R,3.63,4.25,4.73,0.28,41.03937,-81.4832,37.76658,-84.3137
2023-02-16,Akron,OH,44306,Richmond,KY,40475,336,F,3.67,4.12,5.06,0.31,41.03937,-81.4832,37.76658,-84.3137
2023-02-16,Elk Grove Village,IL,60007,Fairdale,KY,40118,336,V,3.26,3.54,4.02,0.17,42.00757,-87.99297,38.09896,-85.75116
2023-02-16,Elk Grove Village,IL,60007,Fairdale,KY,40118,336,R,4.29,4.84,5.35,0.25,42.00757,-87.99297,38.09896,-85.75116
2023-02-16,Elk Grove Village,IL,60007,Fairdale,KY,40118,336,F,3.88,4.37,5.22,0.31,42.00757,-87.99297,38.09896,-85.75116
2023-02-16,Elizabeth,NJ,7201,Virginia Beach,VA,23455,334,V,2.81,3.37,3.87,0.25,40.672,-74.17661,36.89334,-76.14639
2023-02-16,Elizabeth,NJ,7201,Virginia Beach,VA,23455,334,R,3.3,4.12,4.73,0.36,40.672,-74.17661,36.89334,-76.14639
2023-02-16,Elizabeth,NJ,7201,Virginia Beach,VA,23455,334,F,3.37,4.04,4.86,0.36,40.672,-74.17661,36.89334,-76.14639
2023-02-16,Livingston,CA,95334,Corona,CA,92879,334,R,3.08,3.65,4.51,0.35,37.34808,-120.74314,33.87976,-117.53548
2023-02-16,Virginia Beach,VA,23455,Elizabeth,NJ,7201,334,V,3.05,3.51,4.01,0.22,36.89334,-76.14639,40.672,-74.17661
2023-02-16,Virginia Beach,VA,23455,Elizabeth,NJ,7201,334,R,3.43,4.23,4.79,0.36,36.89334,-76.14639,40.672,-74.17661
2023-02-16,Virginia Beach,VA,23455,Elizabeth,NJ,7201,334,F,3.6,4.16,5.13,0.34,36.89334,-76.14639,40.672,-74.17661
2023-02-16,Elizabeth,NJ,7201,Rochester,NY,14624,332,V,2.93,3.31,3.76,0.21,40.672,-74.17661,43.12739,-77.7323
2023-02-16,Elizabeth,NJ,7201,Rochester,NY,14624,332,R,3.44,4.07,4.66,0.31,40.672,-74.17661,43.12739,-77.7323
2023-02-16,Elizabeth,NJ,7201,Rochester,NY,14624,332,F,3.5,4.02,4.98,0.35,40.672,-74.17661,43.12739,-77.7323
2023-02-16,Livingston,CA,95334,Mira Loma,CA,91752,330,R,3.1,3.71,4.55,0.36,37.34808,-120.74314,33.99576,-117.534
2023-02-16,Livingston,CA,95334,Irvine,CA,92618,330,R,3.09,3.68,4.66,0.38,37.34808,-120.74314,33.66816,-117.73421
2023-02-16,Brockport,NY,14420,Springfield,MA,1104,327,V,3.58,3.99,4.43,0.2,43.212,-77.93455,42.13404,-72.56679
2023-02-16,Brockport,NY,14420,Springfield,MA,1104,327,R,4.23,4.93,5.43,0.3,43.212,-77.93455,42.13404,-72.56679
2023-02-16,Brockport,NY,14420,Springfield,MA,1104,327,F,4.05,4.63,5.4,0.33,43.212,-77.93455,42.13404,-72.56679
2023-02-16,Harvey,IL,60426,Arcadia,WI,54612,324,V,2.97,3.27,3.7,0.17,41.61032,-87.65341,44.24805,-91.50053
2023-02-16,Harvey,IL,60426,Arcadia,WI,54612,324,R,3.51,4.18,4.66,0.29,41.61032,-87.65341,44.24805,-91.50053
2023-02-16,Harvey,IL,60426,Arcadia,WI,54612,324,F,3.61,4.04,4.97,0.32,41.61032,-87.65341,44.24805,-91.50053
2023-02-16,Livingston,CA,95334,Ontario,CA,91761,324,R,3.07,3.69,4.45,0.35,37.34808,-120.74314,34.03458,-117.59211
2023-02-16,Livingston,CA,95334,Brea,CA,92821,323,R,3.05,3.66,4.49,0.35,37.34808,-120.74314,33.92738,-117.8852
2023-02-16,POLAND SPRING,ME,4274,Saratoga Springs,NY,12866,323,V,3.55,3.86,4.32,0.19,44.0461,-70.38943,43.07079,-73.74082
2023-02-16,POLAND SPRING,ME,4274,Saratoga Springs,NY,12866,323,R,4.06,4.62,5.11,0.27,44.0461,-70.38943,43.07079,-73.74082
2023-02-16,POLAND SPRING,ME,4274,Saratoga Springs,NY,12866,323,F,4,4.48,5.28,0.31,44.0461,-70.38943,43.07079,-73.74082
2023-02-16,Monticello,MS,39654,Panama City,FL,32401,322,V,3.23,3.52,4.15,0.22,31.54357,-90.13543,30.15978,-85.6608
2023-02-16,Monticello,MS,39654,Panama City,FL,32401,322,R,3.89,4.56,5.18,0.32,31.54357,-90.13543,30.15978,-85.6608
2023-02-16,Monticello,MS,39654,Panama City,FL,32401,322,F,3.7,4.19,5.2,0.34,31.54357,-90.13543,30.15978,-85.6608
2023-02-16,Kelso,WA,98626,Medford,OR,97501,321,R,3.3,4.12,5.05,0.42,46.15464,-122.78638,42.28178,-122.90541
2023-02-16,Chicago,IL,60617,Arcadia,WI,54612,320,V,2.99,3.29,3.66,0.17,41.71591,-87.55432,44.24805,-91.50053
2023-02-16,Chicago,IL,60617,Arcadia,WI,54612,320,R,3.49,4.2,4.78,0.33,41.71591,-87.55432,44.24805,-91.50053
2023-02-16,Chicago,IL,60617,Arcadia,WI,54612,320,F,3.67,4.14,4.96,0.31,41.71591,-87.55432,44.24805,-91.50053
2023-02-16,Fort Leonard Wood,MO,65473,Fort Riley,KS,66442,320,V,3.13,3.44,3.87,0.17,37.70694,-92.15446,39.09328,-96.78981
2023-02-16,Fort Leonard Wood,MO,65473,Fort Riley,KS,66442,320,R,3.77,4.43,4.98,0.3,37.70694,-92.15446,39.09328,-96.78981
2023-02-16,Fort Leonard Wood,MO,65473,Fort Riley,KS,66442,320,F,3.69,4.21,5.09,0.33,37.70694,-92.15446,39.09328,-96.78981
2023-02-16,Chicago,IL,60632,Arcadia,WI,54612,315,V,3,3.31,3.69,0.17,41.81133,-87.71335,44.24805,-91.50053
2023-02-16,Chicago,IL,60632,Arcadia,WI,54612,315,R,3.51,4.24,4.8,0.34,41.81133,-87.71335,44.24805,-91.50053
2023-02-16,Chicago,IL,60632,Arcadia,WI,54612,315,F,3.62,4.18,5.04,0.34,41.81133,-87.71335,44.24805,-91.50053
2023-02-16,Hollis Center,ME,4042,Jersey City,NJ,7305,315,V,3,3.39,3.79,0.2,43.62952,-70.62453,40.69847,-74.08054
2023-02-16,Hollis Center,ME,4042,Jersey City,NJ,7305,315,R,3.46,4.18,4.66,0.33,43.62952,-70.62453,40.69847,-74.08054
2023-02-16,Hollis Center,ME,4042,Jersey City,NJ,7305,315,F,3.56,4.13,4.8,0.31,43.62952,-70.62453,40.69847,-74.08054
2023-02-16,Chicago,IL,60609,Arcadia,WI,54612,314,V,3.01,3.31,3.71,0.17,41.81252,-87.6556,44.24805,-91.50053
2023-02-16,Chicago,IL,60609,Arcadia,WI,54612,314,R,3.52,4.24,4.79,0.33,41.81252,-87.6556,44.24805,-91.50053
2023-02-16,Chicago,IL,60609,Arcadia,WI,54612,314,F,3.63,4.16,5.08,0.34,41.81252,-87.6556,44.24805,-91.50053
2023-02-16,Hollis Center,ME,4042,Jersey City,NJ,7304,314,V,3.04,3.42,3.85,0.2,43.62952,-70.62453,40.71648,-74.07355
2023-02-16,Hollis Center,ME,4042,Jersey City,NJ,7304,314,R,3.52,4.19,4.67,0.31,43.62952,-70.62453,40.71648,-74.07355
2023-02-16,Hollis Center,ME,4042,Jersey City,NJ,7304,314,F,3.6,4.16,4.85,0.31,43.62952,-70.62453,40.71648,-74.07355
2023-02-16,Joliet,IL,60436,Arcadia,WI,54612,314,V,3.04,3.34,3.79,0.18,41.49232,-88.12258,44.24805,-91.50053
2023-02-16,Joliet,IL,60436,Arcadia,WI,54612,314,R,3.71,4.4,4.91,0.3,41.49232,-88.12258,44.24805,-91.50053
2023-02-16,Joliet,IL,60436,Arcadia,WI,54612,314,F,3.69,4.22,5.16,0.34,41.49232,-88.12258,44.24805,-91.50053
2023-02-16,BALTIMORE,MD,21237,Norwich,CT,6360,313,V,3.67,4.1,4.53,0.21,39.33918,-76.4952,41.54883,-72.08927
2023-02-16,BALTIMORE,MD,21237,Norwich,CT,6360,313,R,4.11,4.95,5.47,0.35,39.33918,-76.4952,41.54883,-72.08927
2023-02-16,BALTIMORE,MD,21237,Norwich,CT,6360,313,F,4.16,4.8,5.55,0.35,39.33918,-76.4952,41.54883,-72.08927
2023-02-16,Livingston,CA,95334,Walnut,CA,91789,313,R,3.07,3.73,4.52,0.37,37.34808,-120.74314,34.01831,-117.85463
2023-02-16,Chicago,IL,60608,Arcadia,WI,54612,310,V,3.02,3.32,3.74,0.17,41.84878,-87.67131,44.24805,-91.50053
2023-02-16,Chicago,IL,60608,Arcadia,WI,54612,310,R,3.57,4.26,4.81,0.33,41.84878,-87.67131,44.24805,-91.50053
2023-02-16,Chicago,IL,60608,Arcadia,WI,54612,310,F,3.66,4.2,5.14,0.34,41.84878,-87.67131,44.24805,-91.50053
2023-02-16,BALTIMORE,MD,21237,Windsor Locks,CT,6096,309,V,3.68,4.1,4.52,0.21,39.33918,-76.4952,41.92752,-72.65703
2023-02-16,BALTIMORE,MD,21237,Windsor Locks,CT,6096,309,R,4.22,4.97,5.51,0.33,39.33918,-76.4952,41.92752,-72.65703
2023-02-16,BALTIMORE,MD,21237,Windsor Locks,CT,6096,309,F,4.18,4.82,5.62,0.34,39.33918,-76.4952,41.92752,-72.65703
2023-02-16,Livingston,CA,95334,Buena Park,CA,90620,309,R,3.09,3.71,4.61,0.36,37.34808,-120.74314,33.84612,-118.01169
2023-02-16,POLAND SPRING,ME,4274,Latham,NY,12110,309,V,3.59,3.91,4.39,0.2,44.0461,-70.38943,42.75316,-73.7767
2023-02-16,POLAND SPRING,ME,4274,Latham,NY,12110,309,R,4.14,4.7,5.18,0.27,44.0461,-70.38943,42.75316,-73.7767
2023-02-16,POLAND SPRING,ME,4274,Latham,NY,12110,309,F,4.03,4.57,5.32,0.31,44.0461,-70.38943,42.75316,-73.7767
2023-02-16,Livingston,CA,95334,Wilmington,CA,90744,307,R,3.03,3.71,4.71,0.41,37.34808,-120.74314,33.77865,-118.26167
2023-02-16,Livingston,CA,95334,La Mirada,CA,90638,306,R,3.07,3.71,4.61,0.37,37.34808,-120.74314,33.90241,-118.0092
2023-02-16,FOREST VIEW,IL,60402,Arcadia,WI,54612,305,V,3,3.32,3.74,0.18,41.83469,-87.79139,44.24805,-91.50053
2023-02-16,FOREST VIEW,IL,60402,Arcadia,WI,54612,305,R,3.62,4.28,4.81,0.32,41.83469,-87.79139,44.24805,-91.50053
2023-02-16,FOREST VIEW,IL,60402,Arcadia,WI,54612,305,F,3.66,4.19,5.08,0.33,41.83469,-87.79139,44.24805,-91.50053
2023-02-16,Farmerville,LA,71241,Mansfield,TX,76063,304,R,3.27,4.15,4.71,0.37,32.77182,-92.36289,32.56979,-97.14275
2023-02-16,Livingston,CA,95334,Compton,CA,90220,303,R,3.11,3.76,4.97,0.41,37.34808,-120.74314,33.88078,-118.23607
2023-02-16,Livingston,CA,95334,Santa Fe Springs,CA,90670,303,R,3.07,3.71,4.66,0.38,37.34808,-120.74314,33.93301,-118.06264
2023-02-16,Alexandria,IN,46001,Saint Louis,MO,63147,302,V,3.13,3.43,3.92,0.17,40.25053,-85.6588,38.69547,-90.21591
2023-02-16,Alexandria,IN,46001,Saint Louis,MO,63147,302,R,3.73,4.33,4.93,0.3,40.25053,-85.6588,38.69547,-90.21591
2023-02-16,Alexandria,IN,46001,Saint Louis,MO,63147,302,F,3.82,4.29,5.36,0.35,40.25053,-85.6588,38.69547,-90.21591
2023-02-16,POLAND SPRING,ME,4274,Albany,NY,12205,298,V,3.59,3.94,4.38,0.2,44.0461,-70.38943,42.71896,-73.82934
2023-02-16,POLAND SPRING,ME,4274,Albany,NY,12205,298,R,4.17,4.76,5.25,0.28,44.0461,-70.38943,42.71896,-73.82934
2023-02-16,POLAND SPRING,ME,4274,Albany,NY,12205,298,F,4.05,4.61,5.31,0.31,44.0461,-70.38943,42.71896,-73.82934
2023-02-16,NORTHLAKE,IL,60164,Arcadia,WI,54612,297,V,3.04,3.35,3.78,0.18,41.91751,-87.90066,44.24805,-91.50053
2023-02-16,NORTHLAKE,IL,60164,Arcadia,WI,54612,297,R,3.71,4.5,5.05,0.35,41.91751,-87.90066,44.24805,-91.50053
2023-02-16,NORTHLAKE,IL,60164,Arcadia,WI,54612,297,F,3.73,4.28,5.1,0.33,41.91751,-87.90066,44.24805,-91.50053
2023-02-16,Farmerville,LA,71241,Demopolis,AL,36732,296,R,3.73,4.49,5.18,0.37,32.77182,-92.36289,32.42337,-87.9152
2023-02-16,Livingston,CA,95334,Los Angeles,CA,90001,295,R,3.02,3.79,4.75,0.43,37.34808,-120.74314,33.97398,-118.24955
2023-02-16,Portage,WI,53901,Goshen,IN,46528,295,V,3.17,3.5,3.89,0.17,43.55706,-89.48644,41.60607,-85.78552
2023-02-16,Portage,WI,53901,Goshen,IN,46528,295,R,4.15,4.83,5.41,0.31,43.55706,-89.48644,41.60607,-85.78552
2023-02-16,Portage,WI,53901,Goshen,IN,46528,295,F,3.92,4.46,5.56,0.36,43.55706,-89.48644,41.60607,-85.78552
2023-02-16,Franklin Park,IL,60131,Saint Louis,MO,63147,293,V,3.27,3.56,4.11,0.19,41.93884,-87.88441,38.69547,-90.21591
2023-02-16,Franklin Park,IL,60131,Saint Louis,MO,63147,293,R,4.13,4.88,5.45,0.34,41.93884,-87.88441,38.69547,-90.21591
2023-02-16,Franklin Park,IL,60131,Saint Louis,MO,63147,293,F,3.98,4.54,5.49,0.37,41.93884,-87.88441,38.69547,-90.21591
2023-02-16,Greenwood,IN,46143,Beloit,WI,53511,293,V,2.86,3.21,3.54,0.17,39.59509,-86.11657,42.54557,-89.09499
2023-02-16,Greenwood,IN,46143,Beloit,WI,53511,293,R,3.38,4.12,4.71,0.36,39.59509,-86.11657,42.54557,-89.09499
2023-02-16,Greenwood,IN,46143,Beloit,WI,53511,293,F,3.66,4.15,5.08,0.33,39.59509,-86.11657,42.54557,-89.09499
2023-02-16,Texarkana,AR,71854,Jackson,MS,39218,293,R,3.63,4.34,4.96,0.34,33.44698,-93.9015,32.22866,-90.15903
2023-02-16,Green Bay,WI,54303,Pontiac,IL,61764,292,V,3.23,3.55,3.9,0.16,44.53868,-88.05,40.88227,-88.62817
2023-02-16,Green Bay,WI,54303,Pontiac,IL,61764,292,R,3.96,4.88,5.45,0.37,44.53868,-88.05,40.88227,-88.62817
2023-02-16,Green Bay,WI,54303,Pontiac,IL,61764,292,F,3.84,4.44,5.12,0.31,44.53868,-88.05,40.88227,-88.62817
2023-02-16,Muscatine,IA,52761,Saint Louis,MO,63147,292,V,3.21,3.56,3.99,0.17,41.43871,-91.05848,38.69547,-90.21591
2023-02-16,Muscatine,IA,52761,Saint Louis,MO,63147,292,R,4.05,4.83,5.43,0.34,41.43871,-91.05848,38.69547,-90.21591
2023-02-16,Muscatine,IA,52761,Saint Louis,MO,63147,292,F,3.95,4.5,5.54,0.35,41.43871,-91.05848,38.69547,-90.21591
2023-02-16,Hawkins,TX,75765,Abilene,TX,79606,291,V,2.43,2.95,3.31,0.22,32.64159,-95.23516,32.36093,-99.82698
2023-02-16,Hawkins,TX,75765,Abilene,TX,79606,291,R,3.27,4.07,4.73,0.37,32.64159,-95.23516,32.36093,-99.82698
2023-02-16,Hawkins,TX,75765,Abilene,TX,79606,291,F,3.18,3.86,4.74,0.38,32.64159,-95.23516,32.36093,-99.82698
2023-02-16,Hollis Center,ME,4042,Newburgh,NY,12550,289,V,3.31,3.65,4.03,0.19,43.62952,-70.62453,41.5372,-74.05256
2023-02-16,Hollis Center,ME,4042,Newburgh,NY,12550,289,R,3.79,4.52,5.03,0.33,43.62952,-70.62453,41.5372,-74.05256
2023-02-16,Hollis Center,ME,4042,Newburgh,NY,12550,289,F,3.88,4.43,5.11,0.31,43.62952,-70.62453,41.5372,-74.05256
2023-02-16,Wilmington,IL,60481,Louisville,KY,40202,288,V,3.3,3.61,4,0.16,41.28399,-88.12307,38.25718,-85.7535
2023-02-16,Wilmington,IL,60481,Louisville,KY,40202,288,R,4.15,4.92,5.52,0.34,41.28399,-88.12307,38.25718,-85.7535
2023-02-16,Wilmington,IL,60481,Louisville,KY,40202,288,F,3.92,4.45,5.38,0.32,41.28399,-88.12307,38.25718,-85.7535
2023-02-16,Demopolis,AL,36732,McDonough,GA,30253,285,R,4.1,4.72,5.48,0.33,32.42337,-87.9152,33.44884,-84.18335
2023-02-16,Farmerville,LA,71241,Dallas,TX,75212,284,R,3.3,4.28,4.9,0.43,32.77182,-92.36289,32.78142,-96.87913
2023-02-16,Hollis Center,ME,4042,New Rochelle,NY,10801,284,V,3.35,3.76,4.15,0.21,43.62952,-70.62453,40.91757,-73.78437
2023-02-16,Hollis Center,ME,4042,New Rochelle,NY,10801,284,R,3.91,4.63,5.17,0.34,43.62952,-70.62453,40.91757,-73.78437
2023-02-16,Hollis Center,ME,4042,New Rochelle,NY,10801,284,F,3.91,4.51,5.22,0.33,43.62952,-70.62453,40.91757,-73.78437
2023-02-16,Riverdale,IL,60827,Cincinnati,OH,45232,278,V,3.36,3.67,4.25,0.2,41.64956,-87.63016,39.18239,-84.51104
2023-02-16,Riverdale,IL,60827,Cincinnati,OH,45232,278,R,4.29,4.89,5.47,0.29,41.64956,-87.63016,39.18239,-84.51104
2023-02-16,Riverdale,IL,60827,Cincinnati,OH,45232,278,F,3.96,4.5,5.5,0.34,41.64956,-87.63016,39.18239,-84.51104
2023-02-16,Fredericksburg,PA,17026,Rome,NY,13441,277,V,3.51,3.92,4.5,0.23,40.46203,-76.42852,43.22639,-75.40825
2023-02-16,Fredericksburg,PA,17026,Rome,NY,13441,277,R,4.28,4.9,5.47,0.3,40.46203,-76.42852,43.22639,-75.40825
2023-02-16,Fredericksburg,PA,17026,Rome,NY,13441,277,F,4.21,4.77,5.81,0.36,40.46203,-76.42852,43.22639,-75.40825
2023-02-16,BALTIMORE,MD,21237,Cheshire,CT,6410,275,V,3.8,4.23,4.71,0.21,39.33918,-76.4952,41.51172,-72.90425
2023-02-16,BALTIMORE,MD,21237,Cheshire,CT,6410,275,R,4.32,5.22,5.82,0.38,39.33918,-76.4952,41.51172,-72.90425
2023-02-16,BALTIMORE,MD,21237,Cheshire,CT,6410,275,F,4.36,5.02,5.89,0.35,39.33918,-76.4952,41.51172,-72.90425
2023-02-16,Montgomery,IL,60538,Saint Louis,MO,63147,274,V,3.21,3.57,4.01,0.17,41.72218,-88.35905,38.69547,-90.21591
2023-02-16,Montgomery,IL,60538,Saint Louis,MO,63147,274,R,3.98,4.86,5.48,0.38,41.72218,-88.35905,38.69547,-90.21591
2023-02-16,Montgomery,IL,60538,Saint Louis,MO,63147,274,F,3.93,4.51,5.44,0.35,41.72218,-88.35905,38.69547,-90.21591
2023-02-16,New Century,KS,66031,Saint Louis,MO,63147,272,V,2.73,3.19,3.59,0.22,38.83398,-94.89195,38.69547,-90.21591
2023-02-16,New Century,KS,66031,Saint Louis,MO,63147,272,R,3.5,4.38,5.03,0.41,38.83398,-94.89195,38.69547,-90.21591
2023-02-16,New Century,KS,66031,Saint Louis,MO,63147,272,F,3.37,4.05,4.96,0.38,38.83398,-94.89195,38.69547,-90.21591
2023-02-16,Dallas,TX,75212,Brookshire,TX,77423,270,R,3.18,3.88,4.5,0.35,32.78142,-96.87913,29.83893,-95.98251
2023-02-16,East Windsor,CT,6088,Denver,PA,17517,270,V,2.59,3.06,3.59,0.25,41.90581,-72.59645,40.24451,-76.13248
2023-02-16,East Windsor,CT,6088,Denver,PA,17517,270,R,3.32,4.04,4.7,0.36,41.90581,-72.59645,40.24451,-76.13248
2023-02-16,East Windsor,CT,6088,Denver,PA,17517,270,F,3.27,3.9,4.88,0.38,41.90581,-72.59645,40.24451,-76.13248
2023-02-16,Sandersville,GA,31082,Statesville,NC,28625,270,V,2.87,3.27,3.63,0.18,32.99243,-82.8968,35.86507,-80.88572
2023-02-16,Sandersville,GA,31082,Statesville,NC,28625,270,R,3.34,4.14,4.71,0.38,32.99243,-82.8968,35.86507,-80.88572
2023-02-16,Sandersville,GA,31082,Statesville,NC,28625,270,F,3.4,3.94,4.76,0.34,32.99243,-82.8968,35.86507,-80.88572
2023-02-16,Bridgeton,NJ,8302,Springfield,MA,1104,267,V,3.78,4.22,4.72,0.22,39.4397,-75.26078,42.13404,-72.56679
2023-02-16,Bridgeton,NJ,8302,Springfield,MA,1104,267,R,4.46,5.25,5.79,0.34,39.4397,-75.26078,42.13404,-72.56679
2023-02-16,Bridgeton,NJ,8302,Springfield,MA,1104,267,F,4.32,5,5.76,0.33,39.4397,-75.26078,42.13404,-72.56679
2023-02-16,Rochelle,IL,61068,Saint Louis,MO,63147,267,V,3.29,3.59,4.18,0.19,41.94846,-89.0644,38.69547,-90.21591
2023-02-16,Rochelle,IL,61068,Saint Louis,MO,63147,267,R,4.09,4.96,5.55,0.37,41.94846,-89.0644,38.69547,-90.21591
2023-02-16,Rochelle,IL,61068,Saint Louis,MO,63147,267,F,4.05,4.6,5.66,0.37,41.94846,-89.0644,38.69547,-90.21591
2023-02-16,Hollis Center,ME,4042,Albany,NY,12205,264,V,3.6,3.95,4.57,0.23,43.62952,-70.62453,42.71896,-73.82934
2023-02-16,Hollis Center,ME,4042,Albany,NY,12205,264,R,4.26,4.85,5.41,0.3,43.62952,-70.62453,42.71896,-73.82934
